league,year,h_a,xG,xGA,deep,deep_allowed,ppda_coef,oppda_coef
Ligue_1,2014,h,0.971433,1.1716,1,0,7.53125,6.166666666666667
La_liga,2014,a,1.57745,0.42457,6,2,6.214285714285714,12.043478260869565
EPL,2014,a,0.860976,0.621738,4,4,6.868421052631579,5.62962962962963
EPL,2019,h,0.887495,1.37695,3,5,14.666666666666666,12.041666666666666
La_liga,2018,h,0.927264,0.800191,3,7,15.764705882352942,10.31578947368421
EPL,2018,h,1.01994,1.40827,3,7,16.583333333333332,7.809523809523809
EPL,2016,h,3.46042,0.589537,10,3,14.4,8.083333333333334
Ligue_1,2016,a,0.453596,0.624843,0,1,7.294117647058823,13.05
La_liga,2019,a,1.06745,2.08851,14,6,14.36842105263158,9.571428571428571
La_liga,2014,a,0.331948,1.7792,3,5,6.354838709677419,4.965517241379311
La_liga,2017,a,0.689499,2.62321,1,5,21.0,11.28125
La_liga,2014,a,1.63942,1.22195,5,14,24.166666666666668,2.4571428571428573
EPL,2018,h,1.09923,2.90359,2,13,21.0,10.75
Bundesliga,2017,a,1.82598,1.53257,8,3,3.774193548387097,7.205882352941177
Bundesliga,2019,a,0.860519,3.14965,5,12,21.95238095238096,19.75
La_liga,2018,a,0.102711,1.36052,0,4,13.4375,13.26086956521739
Bundesliga,2019,h,0.936557,1.33245,10,5,7.961538461538462,11.307692307692308
Serie_A,2015,h,2.02949,0.78253,12,5,5.72972972972973,4.222222222222222
La_liga,2018,h,1.03637,0.404953,11,1,14.310344827586206,12.066666666666666
EPL,2015,a,1.68498,1.00876,11,6,10.125,16.68421052631579
Bundesliga,2015,h,0.283796,0.337244,3,6,9.566666666666666,8.714285714285714
EPL,2016,a,1.12538,1.88587,16,3,4.818181818181818,33.333333333333336
La_liga,2016,a,0.445,1.67419,2,13,8.36111111111111,6.714285714285714
La_liga,2015,a,0.628815,0.56818,2,3,10.25,4.903225806451613
Serie_A,2015,a,1.70567,0.459127,7,1,11.954545454545457,15.130434782608695
La_liga,2015,h,1.02387,1.53528,2,9,10.818181818181818,3.641025641025641
Ligue_1,2018,h,1.57413,1.94709,12,6,8.61111111111111,20.454545454545453
Ligue_1,2014,a,2.42286,1.73894,6,4,4.633333333333334,8.333333333333334
Serie_A,2019,a,2.29514,1.0873,8,3,6.884615384615385,7.379310344827586
La_liga,2018,h,1.20925,0.991351,4,12,15.148148148148149,9.818181818181818
Ligue_1,2019,a,1.29511,1.52399,3,4,10.956521739130435,9.5
Serie_A,2019,h,0.287568,1.11984,3,2,18.476190476190474,15.45
Bundesliga,2019,a,2.89736,0.449209,5,7,21.466666666666665,4.634146341463414
EPL,2014,h,2.57043,0.87346,9,4,10.903225806451612,17.0
EPL,2015,h,2.45272,0.350909,10,13,12.208333333333334,13.25
La_liga,2016,h,0.303769,0.0708424,5,0,4.27027027027027,17.294117647058822
EPL,2014,a,0.526656,1.10315,6,7,6.7368421052631575,8.28
Bundesliga,2017,a,2.80574,1.05484,5,3,12.434782608695652,8.73913043478261
Serie_A,2015,h,1.30659,1.18014,9,5,7.25,8.439024390243903
Ligue_1,2019,a,0.251798,1.42044,1,1,7.038461538461538,8.733333333333333
La_liga,2015,a,1.50472,1.36067,3,7,9.076923076923077,11.076923076923077
La_liga,2019,h,2.01521,0.0516535,3,1,4.64,16.25
EPL,2018,a,1.13843,2.6517,2,17,17.85,9.0
EPL,2015,a,0.698228,3.14888,2,4,10.928571428571429,9.633333333333333
EPL,2015,h,0.685939,2.33566,9,2,9.625,8.772727272727273
EPL,2017,a,0.430729,0.843332,2,17,14.5,15.727272727272728
La_liga,2018,a,1.34672,2.80288,11,11,5.269230769230769,6.025
Ligue_1,2019,a,1.89123,5.58145,2,15,10.941176470588236,4.586206896551724
Bundesliga,2018,a,1.19657,0.362483,7,3,9.454545454545457,10.15
Serie_A,2014,a,0.539042,1.30566,4,7,5.542857142857143,8.620689655172415
Serie_A,2017,a,1.1476,1.56033,5,6,19.3125,11.344827586206897
Ligue_1,2017,h,1.4993,2.252,7,4,7.717391304347826,18.5
La_liga,2016,h,0.725904,0.46046,5,7,9.258064516129032,17.88235294117647
Ligue_1,2014,h,0.539429,0.365111,3,4,23.22222222222222,10.73076923076923
La_liga,2014,h,2.15625,0.783082,3,2,7.4,9.772727272727272
Bundesliga,2014,a,0.353128,1.11725,5,5,12.26923076923077,6.5
EPL,2017,h,0.369454,0.312561,2,2,13.529411764705882,12.3
Serie_A,2015,h,1.49722,0.418407,3,5,9.1,7.043478260869565
La_liga,2015,h,0.349655,2.20767,10,3,5.708333333333333,13.84
La_liga,2015,a,0.699714,2.00121,0,8,12.72,10.2
Ligue_1,2017,a,0.790815,1.72539,3,3,8.142857142857142,6.2
La_liga,2014,a,0.732696,0.496312,1,5,7.884615384615385,8.551724137931034
La_liga,2014,a,0.207108,1.88024,1,4,17.03846153846154,5.333333333333333
EPL,2018,a,0.706284,1.90872,5,12,14.714285714285714,7.238095238095238
Ligue_1,2018,a,0.426507,0.822305,2,3,11.52,3.4857142857142858
Bundesliga,2016,h,0.816002,0.46649,7,5,7.37037037037037,20.1
EPL,2018,h,0.73078,1.05995,2,3,9.80952380952381,10.035714285714286
Ligue_1,2014,a,0.196777,2.13023,6,8,4.536585365853658,5.205882352941177
Bundesliga,2017,h,1.19993,1.01277,13,3,7.115384615384615,15.904761904761903
Bundesliga,2017,h,1.64582,0.650812,7,4,6.277777777777778,9.941176470588236
Bundesliga,2019,a,1.78643,1.10385,5,11,21.875,6.7368421052631575
Bundesliga,2014,h,0.839904,0.0990819,7,2,4.409090909090909,6.928571428571429
Serie_A,2016,a,0.506734,1.95344,7,13,8.517241379310345,5.972222222222222
La_liga,2018,a,1.34192,0.665136,4,5,9.75,8.09375
EPL,2019,h,2.73185,1.12034,6,3,11.357142857142858,11.205882352941176
EPL,2018,a,1.44113,1.17524,5,4,8.647058823529411,10.115384615384617
Serie_A,2016,a,1.84465,0.124749,14,0,4.894736842105263,25.454545454545453
Ligue_1,2018,a,1.27918,1.98648,8,7,13.25,18.105263157894736
Ligue_1,2015,h,1.00046,1.01308,5,2,11.444444444444445,6.771428571428571
La_liga,2014,a,0.932204,1.86676,2,5,4.411764705882353,6.518518518518518
EPL,2015,a,2.49057,1.06526,8,7,11.478260869565217,17.53846153846154
EPL,2014,h,3.19317,1.82802,18,11,8.869565217391305,8.696969696969697
Bundesliga,2014,a,1.11886,3.19272,10,12,6.205882352941177,11.1875
Serie_A,2018,h,1.12095,1.53137,5,8,8.909090909090908,24.416666666666668
Serie_A,2018,h,1.38608,1.00701,0,8,10.407407407407408,10.473684210526317
Serie_A,2019,a,1.76133,0.427977,12,2,4.481481481481482,12.434782608695652
La_liga,2015,h,1.64662,1.30132,10,3,4.130434782608695,13.538461538461538
Bundesliga,2017,a,1.41602,1.33681,4,6,6.6571428571428575,11.541666666666666
Bundesliga,2019,h,1.43141,0.760773,7,5,5.757575757575758,15.285714285714286
Bundesliga,2016,h,2.90081,1.62551,6,9,7.5,5.296296296296297
EPL,2015,h,0.545937,0.580126,6,8,4.4375,9.714285714285714
EPL,2018,h,4.12341,0.471571,15,3,8.571428571428571,14.909090909090908
Serie_A,2016,h,1.34431,1.53335,8,5,9.476190476190476,6.625
Bundesliga,2019,h,0.82925,2.96455,3,12,25.529411764705884,4.543478260869565
La_liga,2015,a,0.457226,4.34983,3,16,11.551724137931034,5.15625
La_liga,2019,h,0.807577,0.475664,7,1,8.590909090909092,7.45
La_liga,2014,h,3.13453,0.979312,14,2,10.55,10.555555555555555
Ligue_1,2019,a,0.657443,1.14215,3,3,5.7631578947368425,11.05
Bundesliga,2017,h,1.45054,0.577082,4,8,11.9,10.24
EPL,2018,a,0.983527,2.78596,5,14,19.33333333333333,8.263157894736842
La_liga,2015,h,1.63337,0.0,13,0,4.487804878048781,11.142857142857142
La_liga,2017,a,1.82278,1.57265,4,6,9.2,9.615384615384617
EPL,2018,a,0.660035,0.616013,1,2,9.344827586206897,8.523809523809524
Ligue_1,2019,h,0.803089,0.673436,4,1,7.16,10.24
Ligue_1,2016,a,0.395826,0.920032,0,6,7.882352941176471,4.166666666666667
Serie_A,2018,h,0.570805,2.5448,1,15,23.47058823529412,10.22222222222222
Ligue_1,2018,a,1.07144,2.56298,3,15,20.8125,7.972222222222222
EPL,2018,a,1.15114,2.37896,10,7,6.555555555555555,9.782608695652174
Serie_A,2017,a,1.68134,2.32779,4,8,14.5,8.96551724137931
EPL,2014,h,1.54943,0.731228,6,2,11.105263157894736,16.09090909090909
La_liga,2017,a,0.636405,2.19468,9,7,15.51851851851852,7.6875
EPL,2016,a,0.144498,2.69208,1,23,24.416666666666668,5.9
EPL,2015,a,1.22673,0.784319,0,2,2.4482758620689653,11.181818181818182
La_liga,2014,a,1.14225,0.579128,2,2,5.46875,8.366666666666667
Bundesliga,2014,h,0.363993,1.09164,3,4,7.55,4.166666666666667
Serie_A,2017,a,1.76802,1.37033,12,4,12.625,12.65625
Serie_A,2018,h,1.24216,0.604324,5,12,6.5,4.384615384615385
La_liga,2017,h,0.421084,1.71192,4,3,8.72,13.818181818181818
EPL,2016,a,0.743596,1.89002,2,11,15.954545454545457,8.714285714285714
La_liga,2019,h,1.96371,0.590538,6,6,7.518518518518518,7.222222222222222
Bundesliga,2016,h,1.73239,0.316848,11,2,8.535714285714286,13.25925925925926
La_liga,2016,a,0.295787,1.32384,1,9,15.346153846153848,4.0
Ligue_1,2017,h,1.33723,1.15533,6,3,4.064516129032258,21.05263157894737
EPL,2017,h,3.41675,0.297493,21,1,4.137931034482759,39.6
La_liga,2015,h,1.08938,3.29704,13,12,16.5,9.233333333333333
La_liga,2014,a,0.554817,0.762877,2,4,12.88888888888889,6.419354838709677
Ligue_1,2014,a,0.0802175,1.9684,2,3,8.11111111111111,11.366666666666667
EPL,2014,h,4.02694,0.485003,7,5,7.409090909090909,4.92
EPL,2017,a,0.321797,1.68868,3,6,12.352941176470589,7.611111111111111
La_liga,2014,h,0.434826,2.92074,4,16,9.806451612903226,5.653846153846154
Ligue_1,2016,h,2.48684,0.49137,7,3,13.842105263157896,7.620689655172414
Bundesliga,2019,h,2.24593,1.86364,8,10,15.1875,14.72222222222222
Ligue_1,2015,h,2.98014,0.358858,9,2,9.307692307692308,8.0625
Bundesliga,2015,a,3.11642,0.586765,12,5,3.769230769230769,4.142857142857143
La_liga,2018,a,1.4515,1.02136,4,5,6.083333333333333,9.4
EPL,2014,h,0.635223,1.57513,0,11,27.666666666666668,7.076923076923077
Serie_A,2018,a,0.711571,1.7167,2,12,34.18181818181818,5.428571428571429
Bundesliga,2014,h,1.00484,1.59633,4,2,4.971428571428572,12.75
EPL,2018,h,1.69334,1.54089,2,5,14.944444444444445,9.272727272727272
Serie_A,2019,h,1.60851,0.50364,6,4,17.058823529411764,17.333333333333332
Ligue_1,2015,h,0.692415,1.64401,6,7,15.352941176470589,7.2105263157894735
La_liga,2018,h,0.755975,1.58197,6,6,10.875,15.6
Ligue_1,2018,h,1.29292,1.0655,6,1,12.806451612903226,9.8
La_liga,2014,h,2.34067,0.511144,2,1,4.65625,6.916666666666667
Ligue_1,2016,a,1.19541,3.40561,7,3,8.37037037037037,14.28
Bundesliga,2019,h,1.62715,2.11329,5,4,7.826086956521739,10.818181818181818
La_liga,2018,a,2.58092,1.89174,10,9,19.214285714285715,6.5
Ligue_1,2016,a,0.189906,2.22085,2,9,12.8125,7.518518518518518
Ligue_1,2016,a,2.08055,1.23563,5,5,6.241379310344827,9.28125
La_liga,2018,h,0.805422,1.33595,3,3,9.043478260869565,16.047619047619047
Serie_A,2019,h,1.59147,0.298212,4,3,8.25925925925926,13.952380952380953
Ligue_1,2015,h,1.46601,0.968115,2,4,5.814814814814815,17.352941176470587
La_liga,2018,a,0.676896,1.51123,4,3,11.4,7.135135135135135
Ligue_1,2014,h,1.38094,0.81777,8,2,5.4,10.04
Bundesliga,2018,h,1.20477,2.37483,2,6,21.217391304347824,8.392857142857142
Serie_A,2019,h,1.5417,1.05525,9,2,5.913043478260869,14.227272727272728
Ligue_1,2018,h,0.460068,1.32567,7,4,8.8125,15.647058823529411
Serie_A,2017,a,1.11091,1.63964,3,6,10.869565217391305,12.65
La_liga,2016,a,1.46445,2.90122,7,6,9.258064516129032,7.78125
EPL,2015,h,2.00475,0.149839,12,3,4.655172413793103,13.590909090909092
La_liga,2019,h,0.844993,0.965632,3,4,7.9411764705882355,9.63157894736842
Serie_A,2017,a,1.48506,2.52674,5,9,11.421052631578949,9.384615384615383
Ligue_1,2017,a,1.31611,2.00759,2,0,7.064516129032258,9.851851851851851
La_liga,2018,h,1.72168,0.901248,2,6,16.0,8.45
Ligue_1,2018,a,0.513682,1.41618,0,8,6.888888888888889,8.409090909090908
EPL,2019,a,0.440119,1.48696,1,4,11.681818181818182,14.117647058823527
La_liga,2019,a,1.0224,4.28236,2,42,20.23529411764705,5.777777777777778
Bundesliga,2019,a,0.226408,1.94644,7,4,8.23076923076923,11.657142857142857
Ligue_1,2015,h,1.09734,0.951564,3,5,9.9375,13.8125
EPL,2015,a,1.30184,4.50525,6,9,6.384615384615385,16.736842105263158
Ligue_1,2017,a,1.46645,1.65174,6,7,4.35,10.38888888888889
Serie_A,2018,h,1.14262,0.191518,4,6,13.36842105263158,29.166666666666668
Serie_A,2015,a,1.55653,0.554354,6,5,10.08,11.17948717948718
EPL,2017,h,0.900466,1.62514,7,8,21.857142857142858,10.666666666666666
Ligue_1,2014,h,0.209842,0.546828,0,8,9.413793103448276,7.16
EPL,2014,h,1.86698,1.43061,5,3,6.5,8.863636363636363
La_liga,2018,h,1.40023,2.06958,3,6,10.933333333333334,13.541666666666666
EPL,2019,h,1.65956,0.806995,5,8,7.848484848484849,14.63157894736842
Ligue_1,2019,h,1.7391,0.874372,8,2,6.482758620689655,21.30434782608696
Serie_A,2019,h,1.95132,0.530265,7,2,10.863636363636363,22.476190476190474
EPL,2016,h,1.18779,0.369968,6,1,6.636363636363637,14.61111111111111
Bundesliga,2015,h,2.75163,0.376285,5,8,7.611111111111111,5.689655172413793
Serie_A,2015,a,0.859272,0.413865,3,3,3.5161290322580645,7.333333333333333
Serie_A,2017,a,1.06402,3.08506,4,7,11.346153846153848,10.461538461538462
Ligue_1,2014,a,0.538028,1.71499,5,9,17.153846153846153,6.6571428571428575
Bundesliga,2015,h,2.42013,0.18521,7,1,11.464285714285714,20.26315789473684
EPL,2017,a,0.651171,0.515248,4,7,9.434782608695652,6.714285714285714
Ligue_1,2016,a,1.76835,1.70316,4,2,3.2222222222222223,6.414634146341464
Ligue_1,2014,a,1.36398,0.402363,5,1,6.466666666666667,9.31578947368421
La_liga,2019,h,1.27932,1.9466,7,5,8.533333333333333,8.631578947368421
Bundesliga,2018,a,1.72176,0.609829,8,7,3.5454545454545454,19.476190476190474
Ligue_1,2018,a,2.46562,1.93189,2,12,21.5,8.382352941176471
Serie_A,2014,a,0.717053,2.22323,6,8,18.5,13.681818181818182
EPL,2014,a,0.714521,2.35805,6,5,13.6,19.27777777777778
Serie_A,2015,a,0.780842,0.614992,3,8,16.458333333333332,9.782608695652174
EPL,2014,a,0.715634,0.382481,5,2,11.75,8.37037037037037
La_liga,2019,h,0.70752,1.90806,6,14,10.892857142857142,9.55
EPL,2016,a,0.327957,2.72391,4,20,20.933333333333334,8.461538461538462
EPL,2014,h,2.23703,0.510067,12,3,5.5,13.043478260869565
EPL,2015,a,0.235874,1.10319,0,3,5.666666666666667,9.041666666666666
Bundesliga,2018,a,2.93676,2.13802,6,8,17.307692307692307,14.666666666666666
Ligue_1,2014,a,1.6254,2.09333,0,10,21.764705882352946,6.866666666666666
La_liga,2017,h,0.565592,0.470714,6,5,7.458333333333333,11.166666666666666
EPL,2015,a,1.18455,0.729546,6,2,9.761904761904765,8.03448275862069
Ligue_1,2019,a,0.874372,1.7391,2,8,21.30434782608696,6.482758620689655
Ligue_1,2014,a,1.02796,1.18188,2,16,9.571428571428571,7.290322580645161
La_liga,2015,h,2.67637,1.13808,9,6,5.942857142857143,26.5
Bundesliga,2015,h,2.90034,1.18468,11,8,6.825,12.48148148148148
La_liga,2018,h,2.91695,0.845554,8,6,4.1923076923076925,12.526315789473683
Ligue_1,2014,a,0.0571371,1.54468,0,5,21.05555555555556,3.608695652173913
Serie_A,2018,h,0.792762,0.145765,3,1,8.347826086956522,15.466666666666669
EPL,2018,a,0.158168,0.850791,0,7,13.0,7.411764705882353
Bundesliga,2016,h,3.96885,1.01065,15,3,7.5,11.22222222222222
Serie_A,2018,a,1.51942,1.08236,8,6,14.5,25.55555555555556
Serie_A,2017,a,0.345937,1.83046,4,2,4.153846153846154,18.526315789473685
EPL,2016,a,1.58333,1.10842,6,7,9.428571428571429,14.736842105263158
Serie_A,2015,a,0.612554,0.677696,6,3,8.703703703703704,8.73076923076923
Bundesliga,2015,a,0.933849,2.51235,4,8,15.61111111111111,6.214285714285714
Serie_A,2017,h,3.52607,0.139542,18,3,8.148148148148149,15.72222222222222
Bundesliga,2014,h,1.07906,0.682492,3,3,2.473684210526316,14.846153846153848
EPL,2018,a,2.16356,0.763821,10,3,15.266666666666667,14.153846153846152
La_liga,2019,a,1.3084,1.0808,3,7,5.65,7.970588235294118
EPL,2019,a,0.68991,1.81846,6,4,13.0625,17.03846153846154
Ligue_1,2015,h,0.661097,0.688892,4,2,6.256410256410256,9.0
Bundesliga,2017,a,0.403031,0.805466,5,7,10.956521739130435,11.08
Bundesliga,2017,a,1.09441,1.31169,8,16,6.275862068965517,7.04
La_liga,2018,a,1.03454,1.86969,5,9,9.318181818181818,6.181818181818182
Ligue_1,2015,a,1.6602,1.88805,4,3,7.736842105263157,15.947368421052632
La_liga,2018,a,1.10842,1.49188,1,8,14.052631578947368,4.346153846153846
EPL,2015,h,1.83934,0.812268,8,3,8.222222222222221,11.846153846153848
EPL,2017,a,1.25439,0.74138,13,4,6.411764705882353,15.227272727272728
Ligue_1,2015,a,0.0978456,1.71392,0,1,13.735294117647058,5.235294117647059
Ligue_1,2017,a,0.617321,0.366466,1,1,14.75,4.862068965517241
Serie_A,2017,h,0.295563,2.46445,4,15,12.916666666666666,8.75
EPL,2015,a,0.275806,1.73461,1,16,16.714285714285715,8.944444444444445
La_liga,2016,a,1.82376,0.531541,9,2,4.545454545454546,11.964285714285714
Serie_A,2015,h,2.68666,0.239824,8,2,7.324324324324325,12.6875
Ligue_1,2017,a,0.240852,1.49267,3,2,16.928571428571427,17.80952380952381
La_liga,2018,h,0.510006,0.584597,11,1,5.875,12.0
Serie_A,2019,h,2.25191,0.507876,13,5,4.606060606060606,9.4
Bundesliga,2017,a,0.668665,1.46846,5,3,9.923076923076923,11.38888888888889
EPL,2017,h,4.47889,0.475716,19,3,8.28,27.473684210526315
Bundesliga,2019,h,3.34597,0.72047,8,2,5.354838709677419,20.35
Serie_A,2014,a,0.584865,1.82211,6,3,5.121212121212121,9.185185185185183
La_liga,2016,a,0.99003,0.832853,13,1,4.5,18.8125
Bundesliga,2018,a,1.02517,2.24067,1,12,13.857142857142858,6.684210526315789
EPL,2015,h,1.09127,0.262427,14,1,7.863636363636363,21.07692307692308
EPL,2015,h,1.3239,0.868303,4,10,10.653846153846152,11.461538461538462
Serie_A,2016,a,2.50145,0.753743,10,3,5.074074074074074,10.77777777777778
Serie_A,2018,a,1.03959,2.09999,6,9,14.1,9.153846153846152
Serie_A,2014,a,0.306658,1.37374,5,4,14.352941176470589,10.22222222222222
Bundesliga,2016,a,0.352096,0.782075,1,9,6.269230769230769,3.8
EPL,2015,h,1.61235,0.836027,7,1,7.227272727272727,8.884615384615385
EPL,2019,a,0.83104,2.24125,3,8,17.045454545454547,11.642857142857142
La_liga,2016,h,1.29014,1.37734,1,3,5.852941176470588,8.033333333333333
La_liga,2016,a,1.04653,2.56597,3,8,9.91304347826087,10.869565217391305
EPL,2015,h,0.930792,1.74368,2,5,8.566666666666666,5.5
EPL,2019,h,1.76496,0.153871,6,2,11.5,21.666666666666668
Bundesliga,2015,h,0.868247,0.315868,6,3,11.68,11.875
Serie_A,2019,a,0.917756,1.14716,4,3,9.882352941176473,10.0
Bundesliga,2014,h,1.17797,2.58299,11,5,4.870967741935484,23.058823529411764
Bundesliga,2015,a,1.82105,0.756054,16,2,4.235294117647059,9.884615384615383
La_liga,2017,a,0.438352,1.54645,2,8,13.653846153846152,7.2592592592592595
Serie_A,2014,h,2.8576,1.03898,11,0,5.178571428571429,12.909090909090908
Bundesliga,2015,a,1.17556,0.288974,7,7,3.333333333333333,7.757575757575758
Bundesliga,2019,a,3.18339,1.10383,10,4,12.0,17.428571428571427
Serie_A,2014,h,1.12394,1.25054,6,3,9.178571428571429,6.653846153846154
Serie_A,2014,a,1.45305,1.30038,10,1,9.833333333333334,13.0
La_liga,2019,h,0.643865,0.54607,15,4,13.727272727272728,12.88888888888889
Serie_A,2018,h,0.900644,1.4449,7,7,10.85,24.266666666666666
EPL,2016,h,1.72919,0.493941,6,1,9.125,9.96551724137931
Bundesliga,2015,h,0.652757,0.723063,16,3,3.4545454545454546,24.55
Bundesliga,2018,a,0.920561,1.02688,4,6,4.282051282051282,10.285714285714286
Serie_A,2014,a,1.86,0.570608,4,4,13.38095238095238,7.76
EPL,2017,h,0.537698,2.66178,1,11,24.0,2.5416666666666665
EPL,2019,a,1.74564,1.10584,21,4,12.3,29.9375
La_liga,2014,h,0.714941,1.89195,1,11,16.375,5.958333333333333
Serie_A,2016,a,1.71959,4.24325,6,23,20.142857142857142,10.441176470588236
Serie_A,2018,h,2.45171,0.76592,8,9,15.192307692307692,12.666666666666666
Ligue_1,2016,a,0.74034,1.70798,6,3,6.405405405405405,8.633333333333333
Ligue_1,2017,a,1.82196,1.15256,5,1,8.08,11.291666666666666
Bundesliga,2018,a,1.68148,2.69304,9,14,14.333333333333334,8.80952380952381
La_liga,2018,h,0.665523,2.38466,2,6,5.918918918918919,18.875
Ligue_1,2014,h,1.0084,0.447795,5,3,8.28,23.714285714285715
Ligue_1,2015,a,0.395955,1.91418,3,6,14.904761904761903,13.73913043478261
Ligue_1,2014,h,0.813737,1.23869,3,1,7.0,21.214285714285715
Serie_A,2016,h,0.507435,1.09165,3,5,7.53125,7.24
La_liga,2019,h,2.17942,0.786113,1,5,3.869565217391304,6.125
Ligue_1,2017,a,2.51121,0.0609477,17,1,5.956521739130435,31.466666666666665
Serie_A,2014,a,0.471866,1.35764,3,4,14.272727272727272,5.2
Serie_A,2016,h,0.865751,1.20703,7,7,7.6923076923076925,6.804347826086956
EPL,2017,a,0.815792,1.24043,6,13,25.714285714285715,8.961538461538462
Serie_A,2018,h,1.6265,1.89155,13,4,7.36,18.823529411764707
Serie_A,2019,h,1.69175,1.24209,10,4,17.15,9.588235294117649
La_liga,2019,a,0.669911,1.81523,2,6,7.619047619047619,6.340909090909091
Serie_A,2017,a,2.73733,0.887713,5,4,12.12,11.709677419354838
EPL,2015,h,1.66952,1.25911,15,3,5.0,7.606060606060606
EPL,2014,h,1.9201,0.905628,6,5,8.285714285714286,19.214285714285715
La_liga,2017,h,1.0368,0.521384,1,1,8.263157894736842,7.393939393939394
Ligue_1,2016,h,3.85662,0.996438,23,3,5.114285714285714,31.0
Ligue_1,2014,h,0.51294,2.21276,1,6,9.186046511627907,15.642857142857142
La_liga,2019,h,0.667423,0.293418,3,1,5.625,4.114285714285714
La_liga,2014,a,3.49523,1.00138,11,6,6.5,11.444444444444445
Bundesliga,2018,h,1.35935,2.90274,4,15,19.05555555555556,7.761904761904762
EPL,2018,a,0.129312,1.44291,2,12,11.3,8.173913043478262
Serie_A,2019,a,0.228383,3.3169,1,17,24.714285714285715,8.0
Serie_A,2014,a,1.08993,2.20963,6,6,8.791666666666666,13.72222222222222
La_liga,2016,h,0.631314,3.6662,6,5,10.264705882352942,6.75
Bundesliga,2014,a,0.202706,1.58062,0,9,8.214285714285714,5.878048780487805
Bundesliga,2015,a,0.26092,1.07951,3,7,6.868421052631579,7.166666666666667
Serie_A,2016,a,1.61468,2.34729,16,4,12.714285714285714,6.310344827586207
La_liga,2016,h,0.752025,1.45363,4,6,7.333333333333333,9.0
Ligue_1,2019,h,0.904274,1.53329,2,7,9.04,12.842105263157896
La_liga,2018,a,2.74037,1.23016,10,2,7.52,5.433333333333334
Serie_A,2018,a,0.722731,1.71696,4,6,12.428571428571429,15.705882352941176
Serie_A,2019,h,0.793718,2.99876,4,15,20.466666666666665,6.705882352941177
Serie_A,2015,a,0.931898,1.91305,7,4,5.896551724137931,10.833333333333334
La_liga,2018,a,2.16098,2.13067,7,7,9.62962962962963,11.181818181818182
Ligue_1,2016,h,1.58219,2.01991,11,5,6.933333333333334,24.785714285714285
EPL,2015,h,0.332888,2.08956,2,11,13.241379310344827,5.090909090909091
EPL,2014,a,0.311787,1.9836,3,11,25.071428571428573,3.5454545454545454
La_liga,2014,a,0.240527,0.635837,3,3,8.695652173913043,6.962962962962963
La_liga,2018,h,2.74615,1.59419,10,4,7.233333333333333,14.7
Serie_A,2017,a,0.459896,3.78874,3,16,25.692307692307693,7.178571428571429
EPL,2018,a,2.03847,1.65044,7,5,11.73076923076923,22.0
Bundesliga,2017,h,1.14326,1.79368,5,8,9.310344827586206,5.095238095238095
