league_EPL,league_La_liga,league_Ligue_1,league_Serie_A,h_a_h,year,xG,xGA,deep,deep_allowed,ppda_coef,oppda_coef
0.0,0.0,0.0,1.0,1.0,5,0.08602576883458085,0.1552539857536924,0.14285714285714285,0.16216216216216217,0.11437908496732027,0.05499999999999999
0.0,0.0,1.0,0.0,0.0,3,0.05169210721982839,0.12213305502308276,0.23809523809523808,0.08108108108108109,0.14826918421689664,0.08415570175438596
0.0,1.0,0.0,0.0,1.0,4,0.2188812591527926,0.29536731071157635,0.11904761904761904,0.24324324324324326,0.1325971001427391,0.09064327485380118
0.0,0.0,0.0,0.0,1.0,2,0.08791612686241891,0.03209204749573561,0.047619047619047616,0.10810810810810811,0.07814720090934925,0.03992740471869328
1.0,0.0,0.0,0.0,1.0,4,0.43842461115241854,0.03472292394679729,0.5,0.0,0.06593280587088636,0.21710526315789472
0.0,0.0,0.0,0.0,1.0,4,0.30900582008267863,0.1318775837079914,0.21428571428571427,0.21621621621621623,0.1375272331154684,0.06100478468899521
0.0,0.0,0.0,0.0,1.0,5,0.13167171656996693,0.14857891347396648,0.14285714285714285,0.16216216216216217,0.0907770515613653,0.046875
0.0,0.0,0.0,1.0,1.0,1,0.44842990487882495,0.16969032454614966,0.26190476190476186,0.16216216216216217,0.047534165181224004,0.061129385964912276
0.0,0.0,0.0,0.0,0.0,1,0.1786715612269983,0.43742468505344245,0.19047619047619047,0.2972972972972973,0.13596385056080043,0.044901315789473685
1.0,0.0,0.0,0.0,0.0,2,0.3728351901594,0.04054225253337235,0.3571428571428571,0.05405405405405406,0.12908496732026145,0.1260121457489879
0.0,0.0,0.0,1.0,1.0,0,0.13376779091741334,0.051014329257717,0.11904761904761904,0.08108108108108109,0.05344498910675381,0.0730050933786078
0.0,1.0,0.0,0.0,0.0,5,0.0651779883538019,0.21601570924622462,0.0,0.32432432432432434,0.23913269011308236,0.043703007518796994
0.0,0.0,0.0,0.0,1.0,2,0.19085919743488036,0.24940087384190307,0.21428571428571427,0.1891891891891892,0.27155306567071275,0.05407072368421052
0.0,0.0,1.0,0.0,1.0,2,0.18724106363179796,0.2578180496464062,0.047619047619047616,0.1891891891891892,0.12656914617698933,0.03618421052631579
1.0,0.0,0.0,0.0,0.0,0,0.25667635423626306,0.2812597560662937,0.3571428571428571,0.10810810810810811,0.0907770515613653,0.06367481203007519
0.0,0.0,0.0,0.0,0.0,1,0.15524041209624023,0.06576678345039356,0.047619047619047616,0.08108108108108109,0.17254901960784313,0.060941828254847646
0.0,0.0,0.0,0.0,1.0,0,0.23058778461320353,0.2136961220060659,0.16666666666666666,0.05405405405405406,0.05010893246187364,0.10077751196172248
1.0,0.0,0.0,0.0,0.0,4,0.1452085743285941,0.504712321412143,0.19047619047619047,0.1891891891891892,0.06858710562414266,0.07105263157894737
0.0,0.0,1.0,0.0,0.0,1,0.08067940680100565,0.1459459255650789,0.047619047619047616,0.10810810810810811,0.04169483885508227,0.06469298245614036
0.0,1.0,0.0,0.0,1.0,5,0.1090236166557826,0.12729707759155054,0.26190476190476186,0.1891891891891892,0.1762142765602973,0.07255639097744361
1.0,0.0,0.0,0.0,1.0,4,0.16365909608490473,0.12747338432001254,0.09523809523809523,0.10810810810810811,0.12124656625935398,0.02786377708978328
0.0,0.0,0.0,0.0,1.0,5,0.0804513693558093,0.33230726537556043,0.19047619047619047,0.10810810810810811,0.10893246187363835,0.12417763157894736
1.0,0.0,0.0,0.0,0.0,2,0.16208606000461503,0.23358303835764777,0.07142857142857142,0.05405405405405406,0.14106753812636166,0.03710526315789473
0.0,0.0,1.0,0.0,1.0,0,0.17444412102272983,0.03651600409622818,0.09523809523809523,0.02702702702702703,0.06842320261437909,0.036764705882352935
1.0,0.0,0.0,0.0,1.0,0,0.18254156178502642,0.205078357708103,0.14285714285714285,0.02702702702702703,0.08325552443199503,0.05499999999999999
0.0,0.0,0.0,1.0,1.0,4,0.3436729412155059,0.03815871828477231,0.14285714285714285,0.13513513513513514,0.1074470192117251,0.0587719298245614
0.0,0.0,0.0,1.0,0.0,0,0.1502713977398352,0.15660230239394074,0.14285714285714285,0.05405405405405406,0.09648303765950826,0.054481907894736836
0.0,1.0,0.0,0.0,1.0,1,0.19710760441535996,0.044059187179228076,0.14285714285714285,0.05405405405405406,0.1401267577738166,0.10172064777327934
0.0,0.0,0.0,0.0,1.0,3,0.19867008320652016,0.1568059072557232,0.07142857142857142,0.24324324324324326,0.15729847494553378,0.05641945773524721
0.0,0.0,1.0,0.0,1.0,4,0.5747931148376666,0.15316967524270453,0.5,0.10810810810810811,0.09175465057818,0.13277511961722488
0.0,0.0,0.0,1.0,1.0,5,0.19580151693162948,0.14646579664549678,0.09523809523809523,0.2702702702702703,0.08835633018639555,0.045293522267206475
0.0,0.0,1.0,0.0,0.0,2,0.011784287435770206,0.49539928421579704,0.023809523809523808,0.1891891891891892,0.28520499108734404,0.05098684210526316
1.0,0.0,0.0,0.0,0.0,3,0.1652758695058736,0.25963842792915753,0.26190476190476186,0.08108108108108109,0.03131808278867103,0.140625
1.0,0.0,0.0,0.0,0.0,5,0.34662144125094824,0.04832930899526279,0.16666666666666666,0.13513513513513514,0.12461873638344227,0.08596491228070174
0.0,0.0,1.0,0.0,1.0,3,0.28755039220329115,0.15968804718806603,0.11904761904761904,0.08108108108108109,0.07318026925870064,0.07236842105263158
1.0,0.0,0.0,0.0,0.0,5,0.10315481962871521,0.18717922808118254,0.16666666666666666,0.2702702702702703,0.11130055887089135,0.046240601503759395
0.0,0.0,0.0,1.0,0.0,5,0.06078555280228158,0.49471456860654334,0.047619047619047616,0.16216216216216217,0.18369974252327195,0.053268251273344655
0.0,0.0,0.0,1.0,0.0,3,0.2049260311078065,0.09461367108614897,0.23809523809523808,0.10810810810810811,0.110239651416122,0.17105263157894735
0.0,0.0,0.0,0.0,1.0,2,0.030103808315825827,0.24789118149639014,0.047619047619047616,0.24324324324324326,0.1234567901234568,0.026080827067669166
0.0,0.0,0.0,0.0,0.0,1,0.1702875654740449,0.1490800830707836,0.11904761904761904,0.16216216216216217,0.2190115812406834,0.05642712550607287
0.0,1.0,0.0,0.0,0.0,3,0.029107803495669247,0.08920562432037452,0.14285714285714285,0.1891891891891892,0.08017429193899783,0.0544464609800363
0.0,0.0,0.0,1.0,1.0,2,0.0866085311945271,0.3488550619939099,0.19047619047619047,0.21621621621621623,0.1317564062662102,0.03695820433436532
1.0,0.0,0.0,0.0,0.0,5,0.17687833025915128,0.12561861943838237,0.07142857142857142,0.10810810810810811,0.04275599128540305,0.058313397129186595
0.0,0.0,0.0,1.0,0.0,2,0.07626977795004591,0.16325339454550114,0.07142857142857142,0.08108108108108109,0.06745433216021451,0.06359649122807016
1.0,0.0,0.0,0.0,0.0,3,0.1563353537973815,0.2661899799260688,0.23809523809523808,0.13513513513513514,0.18010167029774876,0.06027164685908319
0.0,0.0,0.0,0.0,1.0,3,0.11211946628378898,0.14230637554690528,0.11904761904761904,0.24324324324324326,0.09837962962962964,0.06553643724696356
0.0,0.0,0.0,1.0,1.0,2,0.06714662113961412,0.25374896877907965,0.07142857142857142,0.10810810810810811,0.13907044299201163,0.04769736842105263
1.0,0.0,0.0,0.0,0.0,5,0.4074781803456456,0.1386395273954112,0.11904761904761904,0.05405405405405406,0.09025832555244322,0.060789473684210525
0.0,0.0,1.0,0.0,1.0,3,0.3719287714784277,0.27636117391022386,0.19047619047619047,0.13513513513513514,0.15250544662309368,0.054673321234119776
1.0,0.0,0.0,0.0,0.0,4,0.2580427690864476,0.28588384870499767,0.047619047619047616,0.35135135135135137,0.25780682643427744,0.02431350114416476
0.0,1.0,0.0,0.0,1.0,2,0.26615679987451907,0.07765172709709237,0.11904761904761904,0.2702702702702703,0.08850762527233116,0.03216374269005848
0.0,0.0,0.0,1.0,0.0,1,0.10251489708905374,0.10626409209575761,0.11904761904761904,0.08108108108108109,0.12374727668845316,0.04473684210526315
0.0,0.0,0.0,1.0,1.0,0,0.10090129085482369,0.29467052962903195,0.11904761904761904,0.05405405405405406,0.09765017117958294,0.033442982456140344
0.0,1.0,0.0,0.0,0.0,3,0.14510315225571563,0.3902788481695923,0.047619047619047616,0.35135135135135137,0.13038885587905197,0.1907894736842105
0.0,0.0,0.0,1.0,0.0,5,0.2444208497411202,0.26051619111106417,0.21428571428571427,0.16216216216216217,0.14394646747587925,0.06672932330827067
0.0,1.0,0.0,0.0,1.0,5,0.179695618272556,0.1604180083221602,0.023809523809523808,0.05405405405405406,0.1093359154361333,0.08881578947368421
0.0,1.0,0.0,0.0,1.0,0,0.2547730258246374,0.019488604914568906,0.07142857142857142,0.02702702702702703,0.04268374016273176,0.05165692007797271
0.0,0.0,0.0,1.0,0.0,3,0.03533328607689628,0.4016761958769261,0.09523809523809523,0.16216216216216217,0.2130718954248366,0.09055727554179567
0.0,1.0,0.0,0.0,0.0,0,0.22545995846460817,0.04844272444419643,0.09523809523809523,0.05405405405405406,0.15032679738562094,0.02722323049001815
0.0,0.0,1.0,0.0,1.0,0,0.32768166455269515,0.2912333779253117,0.21428571428571427,0.05405405405405406,0.1377675253107779,0.05646929824561404
0.0,1.0,0.0,0.0,1.0,2,0.2457405108823028,0.12695532306058827,0.30952380952380953,0.10810810810810811,0.13616557734204793,0.0769980506822612
0.0,0.0,1.0,0.0,1.0,1,0.15780281698637658,0.021533250182113235,0.23809523809523808,0.08108108108108109,0.06271869016967056,0.0398981324278438
1.0,0.0,0.0,0.0,1.0,3,0.24642070193907237,0.01968029512147669,0.3333333333333333,0.10810810810810811,0.08654078915516825,0.12643020594965673
0.0,0.0,0.0,1.0,0.0,0,0.2452714656081225,0.2567472388918466,0.2857142857142857,0.1891891891891892,0.08870214752567694,0.06335282651072124
0.0,0.0,1.0,0.0,0.0,2,0.16475102141772324,0.23394500255637213,0.0,0.2972972972972973,0.09586056644880175,0.019736842105263157
0.0,0.0,1.0,0.0,1.0,0,0.3018856826569379,0.23982088804899787,0.09523809523809523,0.21621621621621623,0.06573510630305762,0.03508771929824561
0.0,0.0,0.0,1.0,1.0,2,0.1444796689234129,0.19214718670867462,0.11904761904761904,0.21621621621621623,0.2017429193899782,0.046875
0.0,1.0,0.0,0.0,1.0,1,0.12574289381327775,0.3514612042247255,0.047619047619047616,0.24324324324324326,0.14705882352941177,0.06661184210526315
0.0,0.0,1.0,0.0,1.0,5,0.031023800654250287,0.4029355296516547,0.023809523809523808,0.1891891891891892,0.13694366635543107,0.10411899313501143
0.0,0.0,0.0,0.0,0.0,1,0.14721551499210464,0.08965687302145091,0.23809523809523808,0.13513513513513514,0.04962478818687969,0.09582379862700229
0.0,0.0,0.0,1.0,1.0,0,0.2156989905723408,0.5697829270536566,0.19047619047619047,0.05405405405405406,0.1256913021618904,0.09597523219814241
0.0,0.0,0.0,1.0,1.0,5,0.3227755414758185,0.09742417227082764,0.14285714285714285,0.13513513513513514,0.16549354784648904,0.06070574162679426
0.0,0.0,0.0,0.0,0.0,4,0.28172880134047407,0.1925800355629825,0.16666666666666666,0.10810810810810811,0.09206550003513951,0.058756805807622506
0.0,0.0,1.0,0.0,0.0,0,0.15235676397973602,0.258160407451033,0.047619047619047616,0.13513513513513514,0.09131103421760862,0.050682261208576995
1.0,0.0,0.0,0.0,1.0,3,0.18707968792653332,0.12303645733573233,0.30952380952380953,0.16216216216216217,0.09762024467906821,0.16917293233082706
0.0,0.0,0.0,1.0,0.0,5,0.20586261347200582,0.24098671440572264,0.16666666666666666,0.05405405405405406,0.07761437908496732,0.08187134502923976
0.0,0.0,1.0,0.0,0.0,0,0.10462922046485251,0.28786409450885225,0.16666666666666666,0.08108108108108109,0.15863289760348584,0.11246867167919798
0.0,0.0,0.0,1.0,0.0,1,0.1136922007272464,0.221971528499402,0.14285714285714285,0.24324324324324326,0.20009173259947255,0.06578947368421052
0.0,1.0,0.0,0.0,1.0,2,0.13109905904390173,0.09731211418763921,0.19047619047619047,0.13513513513513514,0.07026143790849673,0.06630886426592797
0.0,0.0,0.0,1.0,0.0,2,0.4056457365896035,0.5194744279834522,0.19047619047619047,0.2702702702702703,0.3440450254175744,0.07065217391304347
1.0,0.0,0.0,0.0,1.0,4,0.676536726546605,0.05583840711621615,0.42857142857142855,0.02702702702702703,0.1026258456599014,0.256578947368421
0.0,1.0,0.0,0.0,1.0,2,0.1003895639688771,0.12538635907753423,0.11904761904761904,0.10810810810810811,0.05622320612832947,0.04805491990846682
0.0,1.0,0.0,0.0,0.0,4,0.4526332141365118,0.17406556679823057,0.19047619047619047,0.13513513513513514,0.049360021786492375,0.06944444444444443
0.0,0.0,0.0,0.0,1.0,2,0.38370618159442216,0.0954481493826248,0.21428571428571427,0.08108108108108109,0.07469654528478058,0.06264302059496568
1.0,0.0,0.0,0.0,1.0,1,0.17489808445529664,0.10740262031916192,0.21428571428571427,0.24324324324324326,0.17187121762285165,0.08223684210526315
0.0,0.0,0.0,0.0,0.0,4,0.158418156124208,0.30126280259829963,0.07142857142857142,0.2702702702702703,0.15745692216280455,0.0917590027700831
0.0,1.0,0.0,0.0,0.0,5,0.07960844522802989,0.14028284485761985,0.07142857142857142,0.10810810810810811,0.08714596949891068,0.08704453441295545
0.0,0.0,0.0,1.0,1.0,1,0.2591090552885232,0.1315905762620862,0.16666666666666666,0.24324324324324326,0.1443355119825708,0.05626134301270417
0.0,0.0,1.0,0.0,1.0,5,0.24093241977591398,0.048825954039595866,0.07142857142857142,0.10810810810810811,0.15665525469447036,0.08333333333333333
0.0,0.0,1.0,0.0,1.0,1,0.12398450189955794,0.17061031688457412,0.2857142857142857,0.08108108108108109,0.06816059757236229,0.07648026315789473
1.0,0.0,0.0,0.0,1.0,1,0.26246174867920774,0.09250281653392131,0.23809523809523808,0.08108108108108109,0.0622870230713368,0.05592105263157894
0.0,1.0,0.0,0.0,0.0,3,0.0419718602999175,0.4563177080426936,0.023809523809523808,0.32432432432432434,0.21377995642701525,0.05555555555555555
0.0,0.0,0.0,0.0,0.0,0,0.08150528844776178,0.16107256024818678,0.07142857142857142,0.21621621621621623,0.253058488352606,0.11215538847117794
1.0,0.0,0.0,0.0,1.0,4,0.05788908512040588,0.31755571609338074,0.023809523809523808,0.32432432432432434,0.1762142765602973,0.20921052631578946
1.0,0.0,0.0,0.0,1.0,2,0.09311709994283981,0.09684216400296207,0.14285714285714285,0.13513513513513514,0.1255927207484301,0.08656509695290858
0.0,0.0,1.0,0.0,0.0,1,0.24823052293269426,0.3242460210331363,0.07142857142857142,0.24324324324324326,0.09561849431130479,0.04877495462794918
0.0,0.0,0.0,1.0,0.0,2,0.28743727839118977,0.3039006166965036,0.11904761904761904,0.10810810810810811,0.045206971677559916,0.08771929824561403
1.0,0.0,0.0,0.0,0.0,4,0.24298355023535212,0.039402819399471226,0.07142857142857142,0.05405405405405406,0.16394335511982572,0.09069548872180451
1.0,0.0,0.0,0.0,1.0,5,0.04042717808186122,0.27477456417248197,0.09523809523809523,0.2972972972972973,0.09222948438634714,0.06447368421052632
0.0,0.0,1.0,0.0,0.0,5,0.18248575897105643,0.24432281777063233,0.14285714285714285,0.13513513513513514,0.1555313483418059,0.07264254385964912
1.0,0.0,0.0,0.0,0.0,5,0.22948681017541686,0.3970430541332541,0.023809523809523808,0.40540540540540543,0.2498184458968773,0.05921052631578947
0.0,0.0,0.0,0.0,0.0,5,0.3238403194937327,0.29878033146871497,0.14285714285714285,0.13513513513513514,0.09932077406125847,0.057692307692307696
0.0,0.0,1.0,0.0,1.0,4,0.26290213845432236,0.05286260894745336,0.23809523809523808,0.10810810810810811,0.11195836359235055,0.12458881578947367
0.0,0.0,1.0,0.0,0.0,1,0.05060365071058097,0.37787403344247555,0.023809523809523808,0.13513513513513514,0.2167755991285403,0.05893640350877193
0.0,0.0,1.0,0.0,0.0,1,0.26809481652185585,0.49090338723080795,0.023809523809523808,0.13513513513513514,0.1815541031227306,0.029291979949874685
0.0,0.0,0.0,1.0,1.0,3,0.11286194534642237,0.03424769511755541,0.11904761904761904,0.08108108108108109,0.11904761904761905,0.05701754385964911
0.0,0.0,0.0,0.0,1.0,4,0.10844236247999771,0.4884148833645779,0.07142857142857142,0.32432432432432434,0.3064633260711692,0.03597861842105263
0.0,0.0,0.0,0.0,1.0,4,0.3066892492108426,0.18553379916114796,0.023809523809523808,0.1891891891891892,0.12899896800825594,0.038112522686025406
0.0,0.0,1.0,0.0,0.0,3,0.043208571312225795,0.38579803302621674,0.047619047619047616,0.24324324324324326,0.16601307189542486,0.045789473684210526
0.0,0.0,0.0,0.0,1.0,5,0.37147179167753813,0.21796729955101357,0.16666666666666666,0.02702702702702703,0.0961447380884721,0.14857456140350872
0.0,1.0,0.0,0.0,1.0,3,0.2019051382326193,0.27416073321881185,0.16666666666666666,0.08108108108108109,0.05499760879961741,0.09743107769423559
1.0,0.0,0.0,0.0,0.0,4,0.13622748846616162,0.12213290420466662,0.047619047619047616,0.08108108108108109,0.11581240683407865,0.08736842105263157
1.0,0.0,0.0,0.0,1.0,2,0.022982464342755964,0.44536678284711984,0.09523809523809523,0.21621621621621623,0.17532939101566553,0.050263157894736836
1.0,0.0,0.0,0.0,0.0,4,0.09894351699497321,0.43719845742923974,0.07142857142857142,0.24324324324324326,0.11837327523602034,0.048930921052631575
0.0,0.0,0.0,1.0,0.0,3,0.047428168958855224,0.08572925982845914,0.09523809523809523,0.16216216216216217,0.11056644880174293,0.09868421052631579
0.0,0.0,0.0,1.0,1.0,5,0.1790983773446608,0.4044784020487174,0.047619047619047616,0.1891891891891892,0.18403852769177848,0.050034626038781164
0.0,0.0,1.0,0.0,0.0,0,0.0981892740958813,0.12440965901464295,0.0,0.13513513513513514,0.07969269579176701,0.043505942275042446
0.0,0.0,1.0,0.0,0.0,3,0.0663825750434734,0.08210313264932154,0.0,0.08108108108108109,0.13694366635543107,0.025513478818998715
0.0,0.0,0.0,1.0,1.0,5,0.4171607226615227,0.3330070628264276,0.07142857142857142,0.1891891891891892,0.12118736383442266,0.0499092558983666
0.0,0.0,0.0,1.0,1.0,1,0.3675007427806995,0.031367365006206176,0.26190476190476186,0.02702702702702703,0.0789760348583878,0.12894736842105264
0.0,0.0,1.0,0.0,0.0,5,0.11772704581411025,0.17905614818814294,0.2857142857142857,0.10810810810810811,0.08997014443637538,0.15049342105263158
0.0,0.0,1.0,0.0,0.0,2,0.21427526472402492,0.3877933606716849,0.09523809523809523,0.1891891891891892,0.18057650410591589,0.07004643962848296
0.0,0.0,0.0,0.0,0.0,0,0.17953725893561412,0.25803522816564084,0.19047619047619047,0.21621621621621623,0.17481066500674344,0.08256578947368422
0.0,0.0,0.0,1.0,0.0,4,0.1144746466701556,0.1612309195851287,0.047619047619047616,0.2702702702702703,0.14640522875816994,0.11924342105263157
0.0,0.0,0.0,1.0,1.0,3,0.05039009183333358,0.20043918322778556,0.09523809523809523,0.13513513513513514,0.25892408245349424,0.03591008771929824
0.0,0.0,0.0,1.0,0.0,1,0.1397549804011468,0.24387488707471092,0.16666666666666666,0.05405405405405406,0.09678230266465561,0.08020050125313283
0.0,0.0,1.0,0.0,1.0,3,0.2345603416942036,0.10089028111044583,0.14285714285714285,0.08108108108108109,0.07212080234392608,0.04014844804318488
0.0,0.0,1.0,0.0,1.0,5,0.3736360359490777,0.26223401287084364,0.07142857142857142,0.10810810810810811,0.18977181515881208,0.060789473684210525
0.0,0.0,0.0,1.0,0.0,3,0.35819072195267615,0.12060556610446588,0.07142857142857142,0.13513513513513514,0.10845884247418776,0.04515550239234449
0.0,0.0,0.0,1.0,0.0,0,0.24809327817401128,0.19122719437025015,0.11904761904761904,0.1891891891891892,0.09481158718631487,0.027700831024930744
1.0,0.0,0.0,0.0,1.0,3,0.14783839505074287,0.07569365160040963,0.14285714285714285,0.10810810810810811,0.1390490836857619,0.06030701754385964
0.0,0.0,0.0,1.0,1.0,2,0.2302484431768994,0.13762874237047337,0.21428571428571427,0.08108108108108109,0.032974150621209446,0.09309210526315789
1.0,0.0,0.0,0.0,0.0,2,0.07034216174068583,0.4710813227981642,0.09523809523809523,0.4594594594594595,0.12329174093879977,0.07065217391304347
0.0,1.0,0.0,0.0,1.0,1,0.18984418949429077,0.1479536203206701,0.16666666666666666,0.1891891891891892,0.08211831741243507,0.07945344129554656
1.0,0.0,0.0,0.0,0.0,5,0.16079505436249808,0.1754968335673532,0.23809523809523808,0.13513513513513514,0.12397551613237887,0.15090460526315788
0.0,0.0,1.0,0.0,1.0,3,0.0903458115463563,0.16285825029522705,0.21428571428571427,0.2702702702702703,0.07909443970825046,0.05842105263157895
0.0,1.0,0.0,0.0,1.0,0,0.47049765552772116,0.017131011433544126,0.47619047619047616,0.05405405405405406,0.05961026385862988,0.0968421052631579
0.0,1.0,0.0,0.0,1.0,2,0.20919419228443145,0.1277653687736502,0.11904761904761904,0.0,0.04448075526506899,0.06873865698729582
0.0,1.0,0.0,0.0,1.0,5,0.2776793268672451,0.025557688798263777,0.14285714285714285,0.05405405405405406,0.08516537928302635,0.07408466819221968
