league_EPL,league_La_liga,league_Ligue_1,league_Serie_A,h_a_h,year,xG,xGA,deep,deep_allowed,ppda_coef,oppda_coef
0.0,0.0,0.0,0.0,1.0,2,0.20817616797551913,0.08715449386093636,0.11904761904761904,0.08108108108108109,0.18946467475879242,0.05409356725146198
0.0,0.0,1.0,0.0,1.0,2,0.2924580234643292,0.044214228511015016,0.11904761904761904,0.05405405405405406,0.173718610251118,0.10238486842105263
0.0,0.0,1.0,0.0,0.0,4,0.28803904387156903,0.2519451805221032,0.11904761904761904,0.16216216216216217,0.2233115468409586,0.04908906882591093
0.0,0.0,1.0,0.0,0.0,4,0.058137784688612755,0.12518019030267746,0.047619047619047616,0.13513513513513514,0.10806100217864924,0.05372807017543859
0.0,0.0,1.0,0.0,1.0,1,0.1307553438735297,0.15061526372862336,0.14285714285714285,0.05405405405405406,0.07438530967942733,0.08851674641148326
0.0,0.0,1.0,0.0,1.0,0,0.05581352207755384,0.09095677695011982,0.14285714285714285,0.02702702702702703,0.1802337096454744,0.10197368421052631
1.0,0.0,0.0,0.0,1.0,3,0.20458668967150243,0.08509733066485282,0.09523809523809523,0.08108108108108109,0.10832728152989592,0.15625
0.0,0.0,0.0,1.0,1.0,5,0.10366669733307794,0.20049347785759422,0.11904761904761904,0.13513513513513514,0.07373889726830904,0.09052631578947368
0.0,0.0,1.0,0.0,1.0,2,0.14127719067519898,0.6150043209476223,0.14285714285714285,0.3783783783783784,0.1851851851851852,0.04776887871853547
0.0,0.0,0.0,0.0,1.0,2,0.16596058511512723,0.2144064767460625,0.047619047619047616,0.05405405405405406,0.19498910675381262,0.06484962406015038
0.0,0.0,0.0,0.0,1.0,5,0.2682727822528953,0.14840396411124968,0.19047619047619047,0.10810810810810811,0.14705882352941177,0.1361019736842105
0.0,0.0,0.0,1.0,0.0,2,0.10715060274580009,0.23237950739688923,0.11904761904761904,0.13513513513513514,0.18403852769177848,0.06030701754385964
1.0,0.0,0.0,0.0,0.0,1,0.16533619687232767,0.004707857187025393,0.11904761904761904,0.0,0.08391834099895103,0.08933518005540164
0.0,0.0,1.0,0.0,1.0,5,0.2906949561797092,0.11978315328128086,0.16666666666666666,0.05405405405405406,0.10076252723311548,0.08409610983981693
0.0,1.0,0.0,0.0,1.0,2,0.15138247701150293,0.14855900544303663,0.14285714285714285,0.10810810810810811,0.060114580811748565,0.047325976230899826
0.0,0.0,0.0,1.0,1.0,3,0.1129123186974115,0.1659862242458702,0.14285714285714285,0.43243243243243246,0.07806826434277415,0.09150717703349281
0.0,1.0,0.0,0.0,1.0,4,0.1706178578053809,0.12563158982217001,0.16666666666666666,0.05405405405405406,0.0587457205104264,0.13721804511278196
0.0,1.0,0.0,0.0,0.0,0,0.039960395083922906,0.2816352939224703,0.07142857142857142,0.1891891891891892,0.06723762301855608,0.03555161943319838
0.0,1.0,0.0,0.0,1.0,3,0.4563177080426936,0.0419718602999175,0.2857142857142857,0.02702702702702703,0.09198741224885017,0.12911184210526316
0.0,0.0,0.0,1.0,1.0,4,0.21237947723320597,0.02321336733785889,0.07142857142857142,0.02702702702702703,0.10040731268352752,0.10642414860681114
0.0,0.0,0.0,1.0,0.0,1,0.21087581762433846,0.07847534646760645,0.023809523809523808,0.08108108108108109,0.12254901960784315,0.042763157894736836
0.0,1.0,0.0,0.0,0.0,4,0.32081641025022284,0.16326847638711464,0.09523809523809523,0.5405405405405406,0.14606852842146958,0.027074898785425097
1.0,0.0,0.0,0.0,0.0,0,0.017889024793039426,0.16213583008193963,0.023809523809523808,0.13513513513513514,0.09985475671750181,0.04071834992887625
0.0,0.0,0.0,1.0,1.0,0,0.4952348921422097,0.062444253742936044,0.14285714285714285,0.16216216216216217,0.10772210118615348,0.15311004784689
0.0,0.0,0.0,1.0,0.0,1,0.054046835150946604,0.2984153509016679,0.11904761904761904,0.08108108108108109,0.09374793688519178,0.08168859649122806
0.0,1.0,0.0,0.0,1.0,4,0.07246734404244633,0.056736681602717144,0.14285714285714285,0.13513513513513514,0.1150326797385621,0.08492822966507176
0.0,1.0,0.0,0.0,1.0,5,0.22706315822812492,0.10149762687222211,0.023809523809523808,0.08108108108108109,0.09849310094408134,0.09210526315789473
1.0,0.0,0.0,0.0,0.0,3,0.07569365160040963,0.14783839505074287,0.09523809523809523,0.16216216216216217,0.09985475671750181,0.08397832817337461
0.0,0.0,1.0,0.0,1.0,0,0.0829437945008589,0.1084488476718915,0.16666666666666666,0.13513513513513514,0.06419234360410832,0.043379934210526314
0.0,1.0,0.0,0.0,1.0,1,0.4259036662448778,0.12647587131569463,0.11904761904761904,0.16216216216216217,0.06535947712418301,0.08320433436532507
0.0,0.0,1.0,0.0,0.0,0,0.11647977751267251,0.11016998743682593,0.047619047619047616,0.2702702702702703,0.14066496163682865,0.05559210526315789
0.0,1.0,0.0,0.0,0.0,2,0.13580172807741206,0.2589672859773561,0.11904761904761904,0.5135135135135136,0.09803921568627452,0.061602870813397125
0.0,0.0,1.0,0.0,0.0,4,0.11713432943869909,0.25834591410287927,0.023809523809523808,0.05405405405405406,0.16521423384168482,0.049641148325358854
0.0,0.0,0.0,0.0,0.0,5,0.11399429001476512,0.22020996939894336,0.0,0.13513513513513514,0.11837327523602034,0.07706766917293233
1.0,0.0,0.0,0.0,0.0,5,0.23257858770618764,0.17888270700958753,0.09523809523809523,0.1891891891891892,0.10179550747502067,0.04764065335753176
1.0,0.0,0.0,0.0,0.0,4,0.022778105388892824,0.321988269343593,0.047619047619047616,0.21621621621621623,0.1514679946052495,0.07072368421052631
1.0,0.0,0.0,0.0,0.0,3,0.14233548350121936,0.0852697161144953,0.09523809523809523,0.16216216216216217,0.11437908496732027,0.05239661654135338
0.0,1.0,0.0,0.0,0.0,2,0.15602014330765898,0.5897045316409496,0.21428571428571427,0.40540540540540543,0.15821143272123664,0.05592105263157894
0.0,0.0,0.0,1.0,0.0,4,0.22470134183144835,0.08176137811835928,0.19047619047619047,0.08108108108108109,0.11744281045751635,0.048637218045112784
0.0,0.0,1.0,0.0,1.0,5,0.15255886065735716,0.28513277299264456,0.11904761904761904,0.16216216216216217,0.046901476640038735,0.09013157894736841
0.0,0.0,0.0,0.0,1.0,1,0.10261700115677726,0.24169103640907383,0.19047619047619047,0.43243243243243246,0.17145022260111775,0.10596804511278195
0.0,0.0,0.0,1.0,1.0,1,0.11228823209144422,0.21310642199897745,0.07142857142857142,0.24324324324324326,0.0825245923285139,0.03978696741854637
1.0,0.0,0.0,0.0,1.0,4,0.20246618274064207,0.15879972671702997,0.2857142857142857,0.10810810810810811,0.05648349874929396,0.11491228070175437
0.0,1.0,0.0,0.0,1.0,0,0.14377972065412964,0.05119893099906643,0.21428571428571427,0.05405405405405406,0.06132494149923344,0.06649436090225563
0.0,0.0,1.0,0.0,0.0,1,0.2314082367969788,0.22135015662492513,0.09523809523809523,0.10810810810810811,0.21032344561756328,0.060728744939271245
0.0,0.0,0.0,0.0,1.0,3,0.1961152192371906,0.15144280437795699,0.07142857142857142,0.24324324324324326,0.18051665110488643,0.03390688259109312
0.0,1.0,0.0,0.0,0.0,5,0.209955825285914,0.06460035382000424,0.07142857142857142,0.16216216216216217,0.08215323166303559,0.07456140350877193
0.0,0.0,0.0,0.0,1.0,2,0.056971958331887985,0.2788723005388742,0.047619047619047616,0.13513513513513514,0.04461043676729951,0.045255183413078146
0.0,0.0,1.0,0.0,1.0,2,0.13237317302341153,0.0791648882661764,0.21428571428571427,0.10810810810810811,0.11054627612361818,0.06638755980861244
1.0,0.0,0.0,0.0,0.0,4,0.1818357315975139,0.28982925847109337,0.14285714285714285,0.2972972972972973,0.33905228758169936,0.09950657894736842
0.0,1.0,0.0,0.0,1.0,1,0.17984794487285252,0.025225737464350296,0.14285714285714285,0.10810810810810811,0.06736612773764476,0.04550438596491228
0.0,0.0,0.0,0.0,0.0,3,0.1886029539294984,0.28634686124253256,0.11904761904761904,0.1891891891891892,0.17187121762285165,0.10731907894736842
0.0,0.0,1.0,0.0,0.0,2,0.023783762587682056,0.13490812896181126,0.023809523809523808,0.10810810810810811,0.18995098039215688,0.08373205741626795
0.0,0.0,0.0,0.0,0.0,2,0.14636731221976051,0.39956172168271126,0.023809523809523808,0.5135135135135136,0.09985475671750181,0.027113237639553426
1.0,0.0,0.0,0.0,1.0,4,0.15135683788075996,0.20814449610813077,0.21428571428571427,0.21621621621621623,0.11718492110648975,0.17058270676691728
0.0,0.0,0.0,1.0,0.0,5,0.08170376548339564,0.3764789630932253,0.023809523809523808,0.35135135135135137,0.15775034293552812,0.03015350877192982
0.0,1.0,0.0,0.0,0.0,3,0.2716179347227731,0.1875909623572315,0.23809523809523808,0.16216216216216217,0.08714596949891068,0.10588972431077694
0.0,1.0,0.0,0.0,0.0,3,0.03559751994196507,0.05784082322724263,0.047619047619047616,0.0,0.05781799899446959,0.022203947368421052
1.0,0.0,0.0,0.0,0.0,5,0.16519744392948332,0.35810626363964054,0.09523809523809523,0.21621621621621623,0.07028737420894285,0.059634974533106955
0.0,0.0,0.0,0.0,0.0,2,0.1102621374890845,0.30506795123738967,0.07142857142857142,0.24324324324324326,0.07819794584500468,0.11246867167919798
1.0,0.0,0.0,0.0,1.0,1,0.2911172477448876,0.1739524529861292,0.42857142857142855,0.10810810810810811,0.08184655243478774,0.08176691729323309
0.0,0.0,0.0,1.0,1.0,2,0.3093919152279846,0.0956433084131037,0.3571428571428571,0.02702702702702703,0.06858710562414266,0.07717611336032387
0.0,1.0,0.0,0.0,1.0,1,0.16084331625566134,0.16748988385473773,0.047619047619047616,0.10810810810810811,0.07823331352743118,0.03605263157894737
1.0,0.0,0.0,0.0,1.0,1,0.2436381021613787,0.0913394032718547,0.16666666666666666,0.05405405405405406,0.11067538126361656,0.06546052631578947
0.0,0.0,1.0,0.0,1.0,1,0.059491530791841926,0.15983283286755579,0.14285714285714285,0.08108108108108109,0.1479188166494668,0.16710526315789473
0.0,1.0,0.0,0.0,0.0,5,0.09747891935588471,0.3967776137208562,0.0,0.13513513513513514,0.13028322440087148,0.046992481203007516
0.0,0.0,1.0,0.0,1.0,5,0.10825323618616421,0.17508811565962695,0.047619047619047616,0.21621621621621623,0.17429193899782136,0.07577972709551659
0.0,0.0,0.0,1.0,0.0,5,0.10722842504852581,0.2667374507766394,0.14285714285714285,0.3783783783783784,0.1781366141227733,0.05726120857699805
0.0,1.0,0.0,0.0,0.0,2,0.09119552250286177,0.21663858930486282,0.047619047619047616,0.05405405405405406,0.05842741136858784,0.11419172932330826
0.0,0.0,1.0,0.0,1.0,4,0.3096784702186414,0.15408363484448356,0.11904761904761904,0.05405405405405406,0.08888888888888889,0.11336032388663966
0.0,1.0,0.0,0.0,1.0,1,0.3126737239630856,0.07911964274133586,0.11904761904761904,0.05405405405405406,0.09874200576287863,0.043233082706766915
0.0,0.0,0.0,1.0,1.0,1,0.3756253308579004,0.31794935215949344,0.16666666666666666,0.4864864864864865,0.1281045751633987,0.04751461988304093
1.0,0.0,0.0,0.0,1.0,1,0.10530971315845435,0.28531375509200674,0.07142857142857142,0.08108108108108109,0.18041938997821352,0.05263157894736842
0.0,0.0,0.0,1.0,1.0,1,0.19173846880094833,0.30495936197777235,0.14285714285714285,0.32432432432432434,0.11753239307418874,0.07606907894736842
0.0,1.0,0.0,0.0,1.0,2,0.3430968148658696,0.036257501330972525,0.38095238095238093,0.08108108108108109,0.05954974582425563,0.15413533834586465
0.0,1.0,0.0,0.0,0.0,5,0.05635782574138563,0.3968952520854416,0.047619047619047616,0.10810810810810811,0.10444700756119443,0.046052631578947366
0.0,1.0,0.0,0.0,1.0,5,0.2767774327387568,0.2128636043489998,0.14285714285714285,0.24324324324324326,0.13017429193899782,0.08625730994152046
0.0,0.0,0.0,1.0,1.0,2,0.2860060116220671,0.05967462434903001,0.16666666666666666,0.13513513513513514,0.045451130643828414,0.0846291866028708
0.0,0.0,1.0,0.0,1.0,0,0.21818900262273225,0.19798536759726656,0.0,0.21621621621621623,0.09700176366843034,0.05234553775743707
0.0,0.0,0.0,0.0,0.0,2,0.19814825148669252,0.21981784151699194,0.16666666666666666,0.2972972972972973,0.04901960784313726,0.06469298245614036
0.0,1.0,0.0,0.0,1.0,2,0.07016072718607523,0.25183508307832453,0.07142857142857142,0.2702702702702703,0.15406162464985995,0.025904605263157892
0.0,0.0,0.0,0.0,1.0,4,0.41700537969290347,0.09246662011404887,0.19047619047619047,0.05405405405405406,0.10126684418623416,0.04144736842105263
1.0,0.0,0.0,0.0,1.0,2,0.0650870448488724,0.21027254395979783,0.047619047619047616,0.16216216216216217,0.0730488273740869,0.035586124401913874
1.0,0.0,0.0,0.0,0.0,2,0.17297364146541205,0.2523976357705086,0.11904761904761904,0.1891891891891892,0.11301742919389979,0.0331578947368421
0.0,0.0,0.0,0.0,0.0,4,0.287541343098323,0.3607501104744898,0.09523809523809523,0.2972972972972973,0.09414877061935885,0.07105263157894737
0.0,0.0,0.0,0.0,1.0,3,0.3185465930873887,0.36058270203257975,0.14285714285714285,0.16216216216216217,0.05002824174937465,0.06917293233082707
0.0,0.0,1.0,0.0,0.0,5,0.24744475898463006,0.2677132459290339,0.09523809523809523,0.1891891891891892,0.10231870525988174,0.09144736842105262
0.0,1.0,0.0,0.0,0.0,1,0.07145957538583121,0.2433666290123354,0.0,0.2702702702702703,0.1605320490769407,0.03275767543859649
0.0,0.0,0.0,0.0,1.0,5,0.14691056015467935,0.26814307841501905,0.023809523809523808,0.24324324324324326,0.24898848428260195,0.06019736842105263
0.0,0.0,0.0,1.0,0.0,4,0.15829448502297716,0.20933143704311444,0.26190476190476186,0.1891891891891892,0.1234567901234568,0.13223684210526315
0.0,1.0,0.0,0.0,1.0,1,0.10048744512094883,0.03437815304751232,0.09523809523809523,0.05405405405405406,0.09940087145969499,0.03247028862478778
0.0,1.0,0.0,0.0,1.0,3,0.09159292902937792,0.12055564520872515,0.07142857142857142,0.35135135135135137,0.11740498668603247,0.030701754385964914
0.0,0.0,0.0,1.0,1.0,3,0.10933068295103378,0.061882002687584176,0.14285714285714285,0.08108108108108109,0.09025832555244322,0.06098178137651822
1.0,0.0,0.0,0.0,0.0,2,0.1258941646846613,0.14574111415596736,0.11904761904761904,0.1891891891891892,0.13798111837327523,0.0708502024291498
0.0,0.0,1.0,0.0,1.0,2,0.2637738688995836,0.044803928518103484,0.30952380952380953,0.16216216216216217,0.11120188816267249,0.06990131578947369
1.0,0.0,0.0,0.0,0.0,1,0.0808327891302151,0.20083885203054375,0.0,0.2972972972972973,0.1356704297880769,0.05372807017543859
0.0,0.0,0.0,0.0,1.0,3,0.35780161043904746,0.10834629114891961,0.11904761904761904,0.13513513513513514,0.2199074074074074,0.05414979757085019
0.0,1.0,0.0,0.0,1.0,4,0.09545493621135089,0.10915980568555264,0.07142857142857142,0.08108108108108109,0.06824298346789696,0.06210526315789473
0.0,1.0,0.0,0.0,0.0,2,0.1614707208667836,0.054006415815422384,0.5714285714285714,0.1891891891891892,0.08367993662111309,0.09993734335839598
0.0,0.0,0.0,0.0,1.0,1,0.1490800830707836,0.1702875654740449,0.14285714285714285,0.13513513513513514,0.09343053460700519,0.1322714681440443
0.0,0.0,0.0,1.0,1.0,4,0.26360646045767355,0.15850864717388913,0.26190476190476186,0.08108108108108109,0.0851287016864359,0.10115131578947367
0.0,0.0,0.0,0.0,0.0,3,0.11637028334255838,0.2488488784388484,0.023809523809523808,0.24324324324324326,0.12587751149842655,0.053947368421052626
0.0,0.0,0.0,0.0,0.0,4,0.5050576955850925,0.1466399919161329,0.2857142857142857,0.02702702702702703,0.09594436065024302,0.21945488721804507
0.0,0.0,0.0,0.0,1.0,1,0.18792276287272883,0.05304600414147371,0.07142857142857142,0.05405405405405406,0.11695906432748539,0.01644736842105263
0.0,1.0,0.0,0.0,1.0,4,0.279133216398788,0.13605736529276116,0.23809523809523808,0.02702702702702703,0.10319917440660477,0.15723684210526315
0.0,0.0,1.0,0.0,1.0,0,0.17879070777574507,0.34836037758898664,0.0,0.35135135135135137,0.0951064186358304,0.05203349282296651
0.0,1.0,0.0,0.0,1.0,0,0.10692769312675232,0.397334133676395,0.07142857142857142,0.1891891891891892,0.07407407407407407,0.045394736842105265
0.0,0.0,1.0,0.0,0.0,2,0.35906697695042145,0.30089329747876853,0.23809523809523808,0.1891891891891892,0.09150326797385622,0.11184210526315788
1.0,0.0,0.0,0.0,1.0,1,0.15272928546758988,0.2611903494311883,0.14285714285714285,0.24324324324324326,0.10196078431372549,0.05214424951267056
0.0,0.0,0.0,1.0,1.0,3,0.11229833692532526,0.09999698363167729,0.023809523809523808,0.10810810810810811,0.15953334738913486,0.03157894736842105
1.0,0.0,0.0,0.0,0.0,2,0.1313206112972043,0.36996964025283197,0.07142857142857142,0.2972972972972973,0.09605862547039018,0.05631578947368421
0.0,0.0,0.0,0.0,1.0,4,0.07788896446567296,0.3269743261810213,0.16666666666666666,0.21621621621621623,0.1012164124909223,0.05531189083820662
0.0,1.0,0.0,0.0,0.0,1,0.3290299811929435,0.25117299023149114,0.2857142857142857,0.1891891891891892,0.058904220124263704,0.10990712074303406
0.0,0.0,0.0,0.0,0.0,2,0.2426668315614683,0.027809558569577814,0.42857142857142855,0.10810810810810811,0.06157052192857821,0.11333732057416267
1.0,0.0,0.0,0.0,1.0,4,0.18270746204277513,0.4557189589306371,0.11904761904761904,0.24324324324324326,0.10447613388789861,0.08582535885167462
0.0,0.0,0.0,0.0,0.0,1,0.20094744129016104,0.3626489143336314,0.14285714285714285,0.2702702702702703,0.08417508417508417,0.058723196881091615
0.0,1.0,0.0,0.0,0.0,4,0.0640506206931916,0.16394112652307746,0.14285714285714285,0.16216216216216217,0.19668361171629153,0.054402834008097166
1.0,0.0,0.0,0.0,0.0,4,0.006657803571078457,0.15754190112646274,0.047619047619047616,0.4594594594594595,0.18044899119067917,0.041189931350114416
0.0,0.0,0.0,0.0,1.0,3,0.2884145817277456,0.11932979312237858,0.07142857142857142,0.13513513513513514,0.10412661796744842,0.02944862155388471
0.0,0.0,0.0,0.0,1.0,2,0.042602281279362456,0.1369116008017507,0.16666666666666666,0.10810810810810811,0.12436456063907045,0.06284029038112522
0.0,1.0,0.0,0.0,1.0,0,0.04677919731422564,0.1389981735889806,0.047619047619047616,0.10810810810810811,0.07371096586782862,0.028309409888357253
0.0,0.0,0.0,1.0,1.0,3,0.07975202436019058,0.10175220835865825,0.023809523809523808,0.21621621621621623,0.13538748832866482,0.043421052631578944
0.0,0.0,0.0,1.0,0.0,3,0.32572856606374495,0.052764878613797764,0.19047619047619047,0.16216216216216217,0.11651037226484799,0.07462993421052631
0.0,0.0,0.0,0.0,1.0,5,0.10671775389149217,0.22693647075857137,0.09523809523809523,0.0,0.03684480328078944,0.1224937343358396
0.0,0.0,0.0,1.0,1.0,5,0.34411936372726604,0.2623622085245585,0.16666666666666666,0.10810810810810811,0.11867905056759548,0.05789473684210526
0.0,0.0,0.0,0.0,0.0,1,0.0740016197897893,0.08250340472574424,0.09523809523809523,0.08108108108108109,0.08503759926909833,0.035150375939849626
0.0,0.0,0.0,1.0,0.0,5,0.0761118710683524,0.30205761565133193,0.07142857142857142,0.35135135135135137,0.21459694989106753,0.09144736842105262
0.0,0.0,0.0,1.0,0.0,0,0.2004542650693991,0.21476542457646416,0.11904761904761904,0.13513513513513514,0.13071895424836602,0.032368421052631574
1.0,0.0,0.0,0.0,1.0,5,0.23675173328064741,0.2375344808603889,0.23809523809523808,0.1891891891891892,0.13233276849834585,0.056126644736842105
0.0,0.0,0.0,1.0,0.0,3,0.13735530858202033,0.20023557836600311,0.047619047619047616,0.21621621621621623,0.08169934640522876,0.09612573099415204
0.0,0.0,0.0,0.0,1.0,2,0.12903375165334688,0.08452663377819739,0.07142857142857142,0.02702702702702703,0.04595588235294118,0.10599415204678361
0.0,0.0,0.0,1.0,1.0,4,0.060264625992950745,0.12103751004827697,0.16666666666666666,0.16216216216216217,0.15190026627935127,0.07954545454545454
0.0,0.0,1.0,0.0,1.0,1,0.045905958684803086,0.13652279092495426,0.0,0.05405405405405406,0.24019607843137258,0.0626731301939058
0.0,1.0,0.0,0.0,1.0,3,0.06217157404656367,0.07657865406629073,0.023809523809523808,0.05405405405405406,0.0717672689991029,0.04464285714285714
0.0,0.0,1.0,0.0,1.0,0,0.21067673731504005,0.19870477144223125,0.047619047619047616,0.02702702702702703,0.06255835667600373,0.03146453089244851
0.0,0.0,0.0,1.0,0.0,0,0.02404075716877636,0.15781639064382874,0.023809523809523808,0.2972972972972973,0.21922657952069718,0.03157894736842105
0.0,0.0,0.0,1.0,1.0,2,0.3519272331305831,0.10474519982686045,0.11904761904761904,0.2702702702702703,0.21362866134107966,0.05736842105263158
0.0,1.0,0.0,0.0,1.0,1,0.16267726819586484,0.4956828228381311,0.14285714285714285,0.10810810810810811,0.04169483885508227,0.03536184210526316
